city,year,weekofyear,total_cases
sj,2008,18,24
sj,2008,19,17
sj,2008,20,17
sj,2008,21,13
sj,2008,22,10
sj,2008,23,30
sj,2008,24,24
sj,2008,25,34
sj,2008,26,68
sj,2008,27,60
sj,2008,28,68
sj,2008,29,71
sj,2008,30,44
sj,2008,31,68
sj,2008,32,55
sj,2008,33,72
sj,2008,34,27
sj,2008,35,41
sj,2008,36,55
sj,2008,37,27
sj,2008,38,55
sj,2008,39,24
sj,2008,40,4
sj,2008,41,68
sj,2008,42,55
sj,2008,43,30
sj,2008,44,68
sj,2008,45,48
sj,2008,46,68
sj,2008,47,55
sj,2008,48,49
sj,2008,49,47
sj,2008,50,47
sj,2008,51,37
sj,2008,52,47
sj,2009,1,15
sj,2009,2,37
sj,2009,3,47
sj,2009,4,17
sj,2009,5,85
sj,2009,6,47
sj,2009,7,24
sj,2009,8,47
sj,2009,9,37
sj,2009,10,27
sj,2009,11,18
sj,2009,12,37
sj,2009,13,37
sj,2009,14,50
sj,2009,15,47
sj,2009,16,47
sj,2009,17,37
sj,2009,18,17
sj,2009,19,17
sj,2009,20,30
sj,2009,21,23
sj,2009,22,55
sj,2009,23,55
sj,2009,24,10
sj,2009,25,55
sj,2009,26,55
sj,2009,27,14
sj,2009,28,55
sj,2009,29,112
sj,2009,30,68
sj,2009,31,55
sj,2009,32,68
sj,2009,33,55
sj,2009,34,55
sj,2009,35,42
sj,2009,36,10
sj,2009,37,48
sj,2009,38,10
sj,2009,39,55
sj,2009,40,55
sj,2009,41,55
sj,2009,42,14
sj,2009,43,68
sj,2009,44,68
sj,2009,45,68
sj,2009,46,10
sj,2009,47,24
sj,2009,48,55
sj,2009,49,68
sj,2009,50,68
sj,2009,51,49
sj,2009,52,47
sj,2010,53,49
sj,2010,1,17
sj,2010,2,37
sj,2010,3,24
sj,2010,4,47
sj,2010,5,47
sj,2010,6,15
sj,2010,7,17
sj,2010,8,17
sj,2010,9,33
sj,2010,10,18
sj,2010,11,17
sj,2010,12,13
sj,2010,13,14
sj,2010,14,17
sj,2010,15,47
sj,2010,16,10
sj,2010,17,48
sj,2010,18,55
sj,2010,19,49
sj,2010,20,49
sj,2010,21,55
sj,2010,22,27
sj,2010,23,55
sj,2010,24,55
sj,2010,25,24
sj,2010,26,55
sj,2010,27,55
sj,2010,28,55
sj,2010,29,24
sj,2010,30,55
sj,2010,31,68
sj,2010,32,55
sj,2010,33,55
sj,2010,34,42
sj,2010,35,10
sj,2010,36,18
sj,2010,37,73
sj,2010,38,55
sj,2010,39,55
sj,2010,40,55
sj,2010,41,24
sj,2010,42,39
sj,2010,43,14
sj,2010,44,48
sj,2010,45,24
sj,2010,46,30
sj,2010,47,14
sj,2010,48,47
sj,2010,49,18
sj,2010,50,26
sj,2010,51,24
sj,2011,52,47
sj,2011,1,17
sj,2011,2,17
sj,2011,3,17
sj,2011,4,17
sj,2011,5,47
sj,2011,6,47
sj,2011,7,17
sj,2011,8,17
sj,2011,9,50
sj,2011,10,17
sj,2011,11,37
sj,2011,12,50
sj,2011,13,17
sj,2011,14,47
sj,2011,15,47
sj,2011,16,17
sj,2011,17,47
sj,2011,18,24
sj,2011,19,47
sj,2011,20,23
sj,2011,21,23
sj,2011,22,55
sj,2011,23,24
sj,2011,24,10
sj,2011,25,55
