respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.16,0.31
26708,0.03,0.06
26709,0.27,0.67
26710,0.53,0.86
26711,0.34,0.51
26712,0.58,0.93
26713,0.21,0.45
26714,0.21,0.31
26715,0.02,0.14
26716,0.29,0.9
26717,0.02,0.4
26718,0.23,0.42
26719,0.16,0.94
26720,0.05,0.14
26721,0.3,0.5
26722,0.1,0.14
26723,0.79,0.86
26724,0.06,0.55
26725,0.03,0.11
26726,0.01,0.04
26727,0.4,0.83
26728,0.35,0.63
26729,0.03,0.24
26730,0.03,0.19
26731,0.05,0.42
26732,0.15,0.11
26733,0.94,0.96
26734,0.93,0.43
26735,0.08,0.42
26736,0.14,0.22
26737,0.11,0.17
26738,0.77,0.89
26739,0.16,0.24
26740,0.26,0.2
26741,0.09,0.89
26742,0.22,0.57
26743,0.07,0.52
26744,0.03,0.6
26745,0.04,0.87
26746,0.04,0.11
26747,0.07,0.36
26748,0.07,0.08
26749,0.12,0.77
26750,0.41,0.86
26751,0.48,0.74
26752,0.05,0.04
26753,0.37,0.7
26754,0.13,0.55
26755,0.12,0.3
26756,0.03,0.05
26757,0.31,0.47
26758,0.47,0.88
26759,0.02,0.17
26760,0.01,0.02
26761,0.21,0.63
26762,0.21,0.83
26763,0.92,0.98
26764,0.95,0.96
26765,0.02,0.66
26766,0.22,0.18
26767,0.82,0.71
26768,0.01,0.43
26769,0.11,0.18
26770,0.08,0.68
26771,0.02,0.17
26772,0.1,0.41
26773,0.02,0.51
26774,0.02,0.56
26775,0.06,0.49
26776,0.18,0.08
26777,0.24,0.95
26778,0.09,0.17
26779,0.16,0.48
26780,0.07,0.94
26781,0.02,0.36
26782,0.1,0.44
26783,0.04,0.36
26784,0.17,0.84
26785,0.05,0.12
26786,0.06,0.25
26787,0.06,0.44
26788,0.05,0.9
26789,0.03,0.34
26790,0.03,0.32
26791,0.03,0.1
26792,0.13,0.74
26793,0.17,0.9
26794,0.65,0.86
26795,0.08,0.95
26796,0.09,0.1
26797,0.16,0.67
26798,0.26,0.21
26799,0.2,0.06
26800,0.08,0.94
26801,0.14,0.32
26802,0.18,0.29
26803,0.03,0.13
26804,0.02,0.1
26805,0.03,0.22
26806,0.03,0.87
26807,0.43,0.93
26808,0.15,0.56
26809,0.51,0.12
26810,0.02,0.12
26811,0.03,0.06
26812,0.22,0.78
26813,0.38,0.32
26814,0.02,0.4
26815,0.03,0.14
26816,0.03,0.19
26817,0.07,0.62
26818,0.14,0.32
26819,0.24,0.34
26820,0.05,0.26
26821,0.07,0.45
26822,0.08,0.56
26823,0.53,0.63
26824,0.02,0.63
26825,0.43,0.8
26826,0.04,0.6
26827,0.03,0.17
26828,0.09,0.55
26829,0.74,0.93
26830,0.03,0.64
26831,0.11,0.77
26832,0.05,0.74
26833,0.02,0.44
26834,0.08,0.49
26835,0.17,0.86
26836,0.28,0.68
26837,0.07,0.02
26838,0.16,0.47
26839,0.09,0.55
26840,0.15,0.14
26841,0.3,0.8
26842,0.16,0.28
26843,0.02,0.01
26844,0.03,0.52
26845,0.02,0.55
26846,0.03,0.67
26847,0.5,0.1
26848,0.02,0.64
26849,0.27,0.68
26850,0.48,0.7
26851,0.05,0.07
26852,0.07,0.17
26853,0.28,0.4
26854,0.01,0.07
26855,0.42,0.84
26856,0.06,0.04
26857,0.63,0.28
26858,0.07,0.56
26859,0.05,0.14
26860,0.08,0.1
26861,0.03,0.09
26862,0.05,0.22
26863,0.11,0.39
26864,0.27,0.35
26865,0.03,0.05
26866,0.14,0.6
26867,0.18,0.22
26868,0.86,0.94
26869,0.05,0.37
26870,0.68,0.85
26871,0.03,0.05
26872,0.04,0.5
26873,0.09,0.86
26874,0.04,0.15
26875,0.41,0.92
26876,0.05,0.05
26877,0.15,0.17
26878,0.12,0.32
26879,0.01,0.02
26880,0.03,0.13
26881,0.01,0.1
26882,0.11,0.21
26883,0.16,0.4
26884,0.01,0.05
26885,0.14,0.81
26886,0.05,0.7
26887,0.77,0.88
26888,0.93,0.95
26889,0.02,0.1
26890,0.08,0.46
26891,0.44,0.55
26892,0.09,0.81
26893,0.11,0.26
26894,0.26,0.31
26895,0.04,0.77
26896,0.08,0.1
26897,0.07,0.38
26898,0.12,0.54
26899,0.03,0.06
26900,0.2,0.41
26901,0.03,0.42
26902,0.08,0.93
26903,0.2,0.08
26904,0.12,0.45
26905,0.27,0.79
26906,0.02,0.26
26907,0.03,0.7
26908,0.05,0.64
26909,0.13,0.33
26910,0.05,0.21
26911,0.16,0.16
26912,0.61,0.96
26913,0.61,0.82
26914,0.04,0.16
26915,0.09,0.74
26916,0.03,0.31
26917,0.0,0.02
26918,0.75,0.92
26919,0.24,0.6
26920,0.03,0.18
26921,0.19,0.88
26922,0.02,0.7
26923,0.15,0.49
26924,0.8,0.89
26925,0.24,0.68
26926,0.66,0.46
26927,0.43,0.7
26928,0.01,0.2
26929,0.15,0.2
26930,0.48,0.89
26931,0.2,0.54
26932,0.08,0.87
26933,0.03,0.73
26934,0.43,0.74
26935,0.09,0.47
26936,0.39,0.27
26937,0.11,0.6
26938,0.04,0.05
26939,0.04,0.04
26940,0.06,0.17
26941,0.11,0.48
26942,0.64,0.83
26943,0.08,0.61
26944,0.04,0.18
26945,0.05,0.46
26946,0.05,0.71
26947,0.02,0.14
26948,0.06,0.12
26949,0.01,0.05
26950,0.02,0.43
26951,0.12,0.36
26952,0.89,0.94
26953,0.55,0.95
26954,0.03,0.18
26955,0.07,0.52
26956,0.02,0.06
26957,0.04,0.89
26958,0.19,0.68
26959,0.08,0.23
26960,0.02,0.08
26961,0.24,0.55
26962,0.09,0.88
26963,0.07,0.25
26964,0.06,0.22
26965,0.62,0.93
26966,0.01,0.02
26967,0.01,0.08
26968,0.07,0.76
26969,0.08,0.27
26970,0.87,0.51
26971,0.15,0.41
26972,0.02,0.03
26973,0.09,0.13
26974,0.27,0.43
26975,0.13,0.65
26976,0.89,0.57
26977,0.09,0.37
26978,0.04,0.8
26979,0.48,0.71
26980,0.02,0.11
26981,0.04,0.3
26982,0.69,0.86
26983,0.17,0.57
26984,0.04,0.11
26985,0.01,0.08
26986,0.08,0.54
26987,0.03,0.14
26988,0.01,0.14
26989,0.41,0.78
26990,0.01,0.07
26991,0.17,0.5
26992,0.39,0.51
26993,0.07,0.74
26994,0.24,0.45
26995,0.08,0.44
26996,0.44,0.45
26997,0.01,0.07
